tid,label,day,hour,poi,lat,lon,indexgrid10,indexgrid30,indexgrid50,indexgrid100,indexgrid150,id,indexgrid_30m
88359,5677,Sunday,3,4236342,30.259376483,-97.7383903,672863038812,74762690932,32820930058,8205273047,3646778761,62,5756
88359,5677,Sunday,4,99190,30.2600986871,-97.73856530489999,672861025892,74762355446,32820684594,8205150315,3646778762,62,5740
88359,5677,Sunday,5,4289157,30.260825618600002,-97.7382400632,672865051756,74762690937,32820930062,8205273049,3646778762,62,5758
88359,5677,Sunday,18,1427233,30.271120683000003,-97.753534154,672693952990,74743903647,32812584241,8203186599,3645878728,62,5074
88359,5677,Sunday,20,4415326,30.2674165,-97.7403831482,672840896693,74760007057,32819702746,8204904857,3646615123,62,5630
88359,5677,Sunday,21,15537,30.2665825289,-97.7369606495,672879142316,74764368398,32821666472,8205395788,3646860588,62,5802
88359,5677,Sunday,22,33921,30.2662349,-97.7451539333,672787554088,74754303757,32817248084,8204291191,3646369656,62,5381
88359,5677,Tuesday,1,65996,30.2677037551,-97.74923443790001,672742263224,74749271442,32815038893,8203800260,3646124191,62,5228
88359,5677,Wednesday,0,9241,30.270733781599997,-97.7537029982,672691940058,74743568158,32812584240,8203186599,3645878728,62,5069
88359,5677,Wednesday,2,75008,30.2764877946,-97.7477324009,672759373209,74750948915,32815775310,8203923003,3646206020,62,5280
88359,5677,Wednesday,23,9241,30.270733781599997,-97.7537029982,672691940058,74743568158,32812584240,8203186599,3645878728,62,5069
88359,5677,Thursday,1,1121921,30.2590023335,-97.7526247501,672704017496,74744910066,32813075146,8203309319,3645878719,62,5087
88992,5734,Friday,0,1176266,30.172845435,-97.67216920850001,673601782429,74844549684,32857013369,8214232460,3650787975,63,6368
88992,5734,Friday,0,18758,30.2367865827,-97.76286274190001,672590286817,74732161440,32807674844,8201959231,3645305948,63,4889
88992,5734,Friday,1,243982,30.2342437648,-97.7622773034,672596325573,74732832407,32807920305,8201959228,3645305947,63,4896
88992,5734,Sunday,1,28228,30.2924994167,-97.73571675,672893233099,74766045934,32822402928,8205641283,3646942430,63,5855
88992,5734,Sunday,2,10426,30.2797365167,-97.7210712333,673056280125,74784162239,32830257812,8207604997,3647842462,63,6140
88992,5734,Sunday,4,123535,30.26280055,-97.7250684167,673011995522,74779129856,32828048580,8206991313,3647596984,63,6084
88992,5734,Monday,0,9432,30.3413093,-97.7302765833,672953621480,74772755874,32825348628,8206377735,3647269754,63,5995
88992,5734,Monday,1,431527,30.3307962833,-97.7309713,672945569651,74771749371,32824857673,8206254990,3647187924,63,5977
88992,5734,Monday,3,233389,30.2670829124,-97.7368319035,672880148785,74764368400,32821666474,8205395789,3646860589,63,5803
88992,5734,Wednesday,2,10423,30.2715718667,-97.7214360167,673052254179,74783491233,32830012328,8207482255,3647760634,63,6132
88992,5734,Wednesday,2,10421,30.26851415,-97.7278304,672980795201,74775774997,32826575797,8206623120,3647433344,63,6022
88992,5734,Wednesday,3,1262912,30.2312636375,-97.7594804764,672627525924,74736522764,32809393094,8202327424,3645469588,63,4940
88992,5734,Thursday,23,15255,30.2955357104,-97.7416491508,672826806508,74758665209,32819211877,8204782155,3646615144,63,5562
89993,5812,Friday,18,14810,30.4018524827,-97.7264034748,672996900103,74777452930,32827312490,8206868734,3647515264,64,6071
89993,5812,Friday,19,11591,30.4015818147,-97.72651612760001,672995893636,74777452929,32827312490,8206868734,3647515264,64,6070
89993,5812,Friday,20,11592,30.4017738271,-97.726457119,672995893638,74777452930,32827312490,8206868734,3647515264,64,6071
89993,5812,Friday,22,262180,30.467188723000003,-97.7951109409,672230981723,74692239219,32790001803,8197541098,3643342391,64,4641
89993,5812,Saturday,20,59802,30.5299213202,-97.81517386440001,672006540946,74667413339,32779201438,8194841042,3642115107,64,4532
89993,5812,Sunday,21,72125,30.3936256927,-97.7311778069,672943557420,74771414116,32824857812,8206255060,3647187970,64,5972
89993,5812,Sunday,21,86022,30.4342531844,-97.7726447582,672480584430,74720084602,32802275030,8200609387,3644733340,64,4782
89993,5812,Monday,22,86022,30.4342531844,-97.7726447582,672480584430,74720084602,32802275030,8200609387,3644733340,64,4782
89993,5812,Wednesday,13,84567,30.32967435,-97.7303418,672952614887,74772420343,32825348602,8206377722,3647269745,64,5989
89993,5812,Wednesday,13,14554,30.3307521333,-97.73175715,672937517939,74770742907,32824612207,8206132257,3647187924,64,5955
89993,5812,Wednesday,23,432905,30.4456029124,-97.73374199870001,672915377004,74768394916,32823385131,8205886918,3647024365,64,5919
89993,5812,Thursday,15,96921,30.288342221599997,-97.7287691832,672970730781,74774433119,32826084909,8206500409,3647351537,64,6012
89993,5812,Thursday,23,152396,30.3545608667,-97.75607990000002,672665772923,74740549075,32811357095,8202818492,3645715145,64,5010
90001,5812,Friday,21,25510,30.401769200300002,-97.7263069153,672997906566,74777452930,32827557956,8206868734,3647515264,64,6071
90001,5812,Saturday,17,29424,30.6512408823,-97.6734995842,673586690771,74842874011,32856278031,8214110257,3650706507,64,6361
90001,5812,Saturday,18,301212,30.5364547936,-97.6937878132,673360235099,74817711987,32845231807,8211287271,3649479092,64,6300
90001,5812,Saturday,22,30905,30.41858617,-97.74769485,672759374784,74750949440,32815775625,8203923160,3646206125,64,5283
90001,5812,Sunday,17,9410,30.201557329699998,-97.6671266556,673658144731,74850924062,32859713558,8214968890,3651115284,64,6392
90001,5812,Sunday,21,23524,33.4357390069,-112.00115203860001,513772315998,57085839946,25060774975,6265236036,2784540872,64,3773
90001,5812,Sunday,23,19542,37.616356064899996,-122.3861503601,397934394715,44214858270,19410402387,4852583839,2156723755,64,1458
90001,5812,Monday,0,15988,37.61566805,-122.3932706,397854884051,44206135579,19406474930,4851601975,2156314644,64,1355
90001,5812,Monday,2,1221889,37.783129592399995,-122.4038743973,397737129619,44193052166,19400829583,4850252097,2155660192,64,1101
90001,5812,Monday,3,158463,37.7836761578,-122.4030380599,397746187801,44194058632,19401320516,4850374831,2155742014,64,1137
90001,5812,Monday,4,16165,37.786564024,-122.41478966209999,397615347513,44179632659,19394938407,4848779305,2155005619,64,799
90001,5812,Monday,5,86754,37.7815086,-122.4050282333,397724045569,44191710208,19400093182,4850006630,2155578369,64,1066
90001,5812,Monday,12,52200,37.7818793332,-122.4044567667,397730084357,44192381185,19400584114,4850129363,2155660191,64,1084
90001,5812,Monday,15,30302,37.7839436084,-122.40465760229999,397728071452,44192045705,19400338653,4850129365,2155578371,64,1078
90001,5812,Monday,16,14858,37.783231344899995,-122.40374565120001,397738136084,44193052166,19400829583,4850252097,2155660192,64,1101
90001,5812,Tuesday,1,120756,37.7831858833,-122.3981536833,397800536852,44200097414,19404020641,4850988495,2155987480,64,1257
90001,5812,Tuesday,4,25096,37.7806504,-122.4061246,397711967992,44190368253,19399602248,4849883896,2155496546,64,1032
90001,5812,Tuesday,20,14427,37.7526068667,-122.41844415,397574082113,44174935701,19392974603,4848288335,2154760127,64,754
90001,5812,Tuesday,21,14608,37.7826046833,-122.4076080167,397694858125,44188355332,19398865854,4849761165,2155414726,64,957
90001,5812,Tuesday,21,32870,37.7770878167,-122.40837105,397686806352,44187348848,19398374910,4849638426,2155414722,64,927
90001,5812,Wednesday,1,26086,37.79054421,-122.40400296,397735116773,44192716705,19400829600,4850252106,2155660198,64,1095
90001,5812,Wednesday,21,1221889,37.783129592399995,-122.4038743973,397737129619,44193052166,19400829583,4850252097,2155660192,64,1101
90001,5812,Thursday,0,86750,37.78510681,-122.4004165917,397775375273,44197413517,19402793316,4850743032,2155905660,64,1212
90001,5812,Thursday,1,210176,37.7825583,-122.4001254333,397778394637,44197748996,19402793310,4850743029,2155905658,64,1221
90001,5812,Thursday,3,10349,37.77955770000001,-122.39790915,397803556203,44200432889,19404020633,4850988491,2155987477,64,1264
90001,5812,Thursday,5,52200,37.7818793332,-122.4044567667,397730084357,44192381185,19400584114,4850129363,2155660191,64,1084
90001,5812,Thursday,19,28978,37.7832652624,-122.40607380870001,397711968021,44190368263,19399602253,4849883898,2155496548,64,1033
90001,5812,Thursday,21,48697,37.78690282,-122.4009561539,397769336509,44196742548,19402302387,4850620300,2155823839,64,1201
90001,5812,Thursday,21,9113,37.7946797244,-122.4054139853,397720019859,44191039281,19400093211,4850006644,2155578379,64,1054
90012,5812,Friday,18,26919,30.407691324800002,-97.7133786678,673141830983,74793556375,32834431017,8208587002,3648251667,64,6213
90012,5812,Saturday,20,31210,30.4816903,-97.8341592833,671795182972,74643929001,32768891759,8192263595,3640969563,64,4441
90012,5812,Saturday,23,12043,30.557216677399996,-97.68987178799999,673404519745,74822744384,32847195581,8211778226,3649724573,64,6316
90012,5812,Saturday,23,51498,30.5562064833,-97.6878015667,673427668405,74825428284,32848422908,8212146424,3649806394,64,6329
90012,5812,Monday,16,10279,30.4077699756,-97.7132874727,673142837448,74793556376,32834431017,8208587002,3648251667,64,6214
90012,5812,Monday,16,26919,30.407691324800002,-97.7133786678,673141830983,74793556375,32834431017,8208587002,3648251667,64,6213
90012,5812,Tuesday,14,10279,30.4077699756,-97.7132874727,673142837448,74793556376,32834431017,8208587002,3648251667,64,6214
90012,5812,Wednesday,13,10279,30.4077699756,-97.7132874727,673142837448,74793556376,32834431017,8208587002,3648251667,64,6214
90012,5812,Wednesday,16,26919,30.407691324800002,-97.7133786678,673141830983,74793556375,32834431017,8208587002,3648251667,64,6213
90012,5812,Thursday,14,26919,30.407691324800002,-97.7133786678,673141830983,74793556375,32834431017,8208587002,3648251667,64,6213
90012,5812,Thursday,17,10279,30.4077699756,-97.7132874727,673142837448,74793556376,32834431017,8208587002,3648251667,64,6214
90012,5812,Thursday,23,11345,30.4345107,-97.7714967667,672493668465,74721426555,32802765963,8200732120,3644733341,64,4790
90015,5812,Friday,14,26919,30.407691324800002,-97.7133786678,673141830983,74793556375,32834431017,8208587002,3648251667,64,6213
90015,5812,Friday,18,10279,30.4077699756,-97.7132874727,673142837448,74793556376,32834431017,8208587002,3648251667,64,6214
90015,5812,Friday,23,13069,30.3600450634,-97.7348470688,672902292023,74767052647,32822894010,8205764091,3647024302,64,5880
90015,5812,Saturday,16,806977,30.25890995,-97.80345205,672137378263,74681838322,32785582953,8196436270,3642851305,64,4588
90015,5812,Saturday,16,1180605,30.2580037984,-97.8073015809,672094100301,74677141487,32783373757,8195822604,3642605838,64,4566
90015,5812,Saturday,17,104471,30.2585204431,-97.8075993061,672091080914,74676806000,32783128293,8195822605,3642605839,64,4560
90015,5812,Saturday,17,18415,30.2581590238,-97.80774950979999,672089067982,74676470511,32783128292,8195822605,3642605838,64,4557
90015,5812,Saturday,20,15014,30.4472712665,-97.7908462286,672278285310,74697606954,32792456419,8198154741,3643587842,64,4684
90015,5812,Sunday,1,86022,30.4342531844,-97.7726447582,672480584430,74720084602,32802275030,8200609387,3644733340,64,4782
90015,5812,Sunday,22,86022,30.4342531844,-97.7726447582,672480584430,74720084602,32802275030,8200609387,3644733340,64,4782
90015,5812,Monday,17,26919,30.407691324800002,-97.7133786678,673141830983,74793556375,32834431017,8208587002,3648251667,64,6213
90015,5812,Tuesday,15,10279,30.4077699756,-97.7132874727,673142837448,74793556376,32834431017,8208587002,3648251667,64,6214
90015,5812,Tuesday,16,26919,30.407691324800002,-97.7133786678,673141830983,74793556375,32834431017,8208587002,3648251667,64,6213
90015,5812,Tuesday,22,11345,30.4345107,-97.7714967667,672493668465,74721426555,32802765963,8200732120,3644733341,64,4790
90015,5812,Wednesday,2,46243,30.3541088,-97.7273484333,672985828470,74776110802,32826821452,8206745948,3647433407,64,6031
90015,5812,Wednesday,18,144594,30.44741425,-97.8105218167,672058876160,74673116330,32781655915,8195454615,3642442334,64,4546
90015,5812,Thursday,16,26919,30.407691324800002,-97.7133786678,673141830983,74793556375,32834431017,8208587002,3648251667,64,6213
92140,5980,Thursday,2,52091,43.142702505500004,-77.60178387170002,897472733081,99719355357,43776842593,10944196953,4864135996,65,9984
92140,5980,Thursday,12,49203,43.1413207904,-77.5505375862,898044404618,99782762584,43804825714,10951192733,4867245231,65,9997
92140,5980,Thursday,14,48620,43.15501130810001,-77.61893391609999,897281505058,99697884171,43767514912,10941865040,4863072319,65,9976
92140,5980,Thursday,19,50188,43.147223196400006,-77.575777173,897763601227,99751562222,43791079631,10947756215,4865690617,65,9991
92140,5980,Thursday,20,90592,43.079240595,-77.6328921318,897126508762,99680774003,43759905298,10940023961,4862254043,65,9970
92140,5980,Thursday,20,50600,43.0830513167,-77.6283964833,897175825540,99686141825,43762359967,10940637630,4862499512,65,9971
92140,5980,Thursday,21,28868,43.068419,-77.61325550000002,897344911330,99704929099,43770705778,10942724075,4863399543,65,9980
92140,5980,Thursday,21,31356,43.0864778,-77.5949796667,897549223722,99727742350,43780524458,10945178755,4864545064,65,9986
92140,5980,Thursday,23,49203,43.1413207904,-77.5505375862,898044404618,99782762584,43804825714,10951192733,4867245231,65,9997
92140,5980,Friday,1,52091,43.142702505500004,-77.60178387170002,897472733081,99719355357,43776842593,10944196953,4864135996,65,9984
92140,5980,Friday,14,48620,43.15501130810001,-77.61893391609999,897281505058,99697884171,43767514912,10941865040,4863072319,65,9976
92140,5980,Saturday,0,49203,43.1413207904,-77.5505375862,898044404618,99782762584,43804825714,10951192733,4867245231,65,9997
92140,5980,Saturday,1,52091,43.142702505500004,-77.60178387170002,897472733081,99719355357,43776842593,10944196953,4864135996,65,9984
92140,5980,Saturday,19,49203,43.1413207904,-77.5505375862,898044404618,99782762584,43804825714,10951192733,4867245231,65,9997
92140,5980,Sunday,0,49357,43.1485293203,-77.5669956533,897861228250,99762297843,43795743488,10948983547,4866181550,65,9993
92140,5980,Sunday,1,102378,43.1591264278,-77.5851203459,897658929103,99739820186,43785924871,10946528898,4865117872,65,9988
92140,5980,Sunday,17,49203,43.1413207904,-77.5505375862,898044404618,99782762584,43804825714,10951192733,4867245231,65,9997
92140,5980,Sunday,19,49051,43.1464208471,-77.5571626425,897970932803,99774710891,43801143735,10950333607,4866836125,65,9994
92140,5980,Monday,14,48620,43.15501130810001,-77.61893391609999,897281505058,99697884171,43767514912,10941865040,4863072319,65,9976
92140,5980,Monday,21,37116,43.1047112667,-77.5418647167,898141024756,99793498065,43809489487,10952420022,4867736136,65,9999
92140,5980,Tuesday,0,49203,43.1413207904,-77.5505375862,898044404618,99782762584,43804825714,10951192733,4867245231,65,9997
92140,5980,Tuesday,12,49203,43.1413207904,-77.5505375862,898044404618,99782762584,43804825714,10951192733,4867245231,65,9997
92140,5980,Tuesday,14,48620,43.15501130810001,-77.61893391609999,897281505058,99697884171,43767514912,10941865040,4863072319,65,9976
92140,5980,Tuesday,18,52091,43.142702505500004,-77.60178387170002,897472733081,99719355357,43776842593,10944196953,4864135996,65,9984
92140,5980,Wednesday,0,49203,43.1413207904,-77.5505375862,898044404618,99782762584,43804825714,10951192733,4867245231,65,9997
92140,5980,Wednesday,14,48620,43.15501130810001,-77.61893391609999,897281505058,99697884171,43767514912,10941865040,4863072319,65,9976
92157,5980,Friday,13,49203,43.1413207904,-77.5505375862,898044404618,99782762584,43804825714,10951192733,4867245231,65,9997
92157,5980,Friday,14,48620,43.15501130810001,-77.61893391609999,897281505058,99697884171,43767514912,10941865040,4863072319,65,9976
92157,5980,Friday,16,208830,43.146225815600005,-77.60577476579998,897428448704,99714323050,43774633407,10943706025,4863890533,65,9982
92157,5980,Saturday,3,231138,43.143223086899994,-77.7136695385,896224717727,99580463327,43715967026,10928978062,4857344770,65,9965
92157,5980,Saturday,4,123505,43.1550700087,-77.6188963652,897282511522,99698219659,43767514912,10941865040,4863072319,65,9977
92157,5980,Saturday,17,49203,43.1413207904,-77.5505375862,898044404618,99782762584,43804825714,10951192733,4867245231,65,9997
92157,5980,Saturday,17,37116,43.1047112667,-77.5418647167,898141024756,99793498065,43809489487,10952420022,4867736136,65,9999
92157,5980,Sunday,5,123505,43.1550700087,-77.6188963652,897282511522,99698219659,43767514912,10941865040,4863072319,65,9977
92157,5980,Sunday,17,49203,43.1413207904,-77.5505375862,898044404618,99782762584,43804825714,10951192733,4867245231,65,9997
92157,5980,Sunday,18,49051,43.1464208471,-77.5571626425,897970932803,99774710891,43801143735,10950333607,4866836125,65,9994
92157,5980,Sunday,19,123505,43.1550700087,-77.6188963652,897282511522,99698219659,43767514912,10941865040,4863072319,65,9977
92157,5980,Monday,12,49203,43.1413207904,-77.5505375862,898044404618,99782762584,43804825714,10951192733,4867245231,65,9997
92157,5980,Monday,16,48620,43.15501130810001,-77.61893391609999,897281505058,99697884171,43767514912,10941865040,4863072319,65,9976
92157,5980,Monday,23,123505,43.1550700087,-77.6188963652,897282511522,99698219659,43767514912,10941865040,4863072319,65,9977
92157,5980,Monday,23,49203,43.1413207904,-77.5505375862,898044404618,99782762584,43804825714,10951192733,4867245231,65,9997
92157,5980,Tuesday,1,37116,43.1047112667,-77.5418647167,898141024756,99793498065,43809489487,10952420022,4867736136,65,9999
92157,5980,Tuesday,2,123505,43.1550700087,-77.6188963652,897282511522,99698219659,43767514912,10941865040,4863072319,65,9977
92157,5980,Tuesday,13,49203,43.1413207904,-77.5505375862,898044404618,99782762584,43804825714,10951192733,4867245231,65,9997
92157,5980,Tuesday,14,48620,43.15501130810001,-77.61893391609999,897281505058,99697884171,43767514912,10941865040,4863072319,65,9976
92157,5980,Tuesday,23,49203,43.1413207904,-77.5505375862,898044404618,99782762584,43804825714,10951192733,4867245231,65,9997
92157,5980,Wednesday,1,242067,43.0276363333,-77.4405342167,899272289438,99919305780,43864719166,10966166033,4873872729,65,10024
92157,5980,Wednesday,12,49203,43.1413207904,-77.5505375862,898044404618,99782762584,43804825714,10951192733,4867245231,65,9997
92157,5980,Wednesday,14,123505,43.1550700087,-77.6188963652,897282511522,99698219659,43767514912,10941865040,4863072319,65,9977
92157,5980,Wednesday,14,48620,43.15501130810001,-77.61893391609999,897281505058,99697884171,43767514912,10941865040,4863072319,65,9976
92157,5980,Wednesday,23,123505,43.1550700087,-77.6188963652,897282511522,99698219659,43767514912,10941865040,4863072319,65,9977
92157,5980,Wednesday,23,49203,43.1413207904,-77.5505375862,898044404618,99782762584,43804825714,10951192733,4867245231,65,9997
92157,5980,Thursday,13,49203,43.1413207904,-77.5505375862,898044404618,99782762584,43804825714,10951192733,4867245231,65,9997
92157,5980,Thursday,15,48620,43.15501130810001,-77.61893391609999,897281505058,99697884171,43767514912,10941865040,4863072319,65,9976
94594,6135,Friday,1,244543,30.2680836718,-97.7367138863,672882161724,74764703892,32821911942,8205518523,3646860590,66,5809
94594,6135,Friday,2,15538,30.2671645333,-97.7368421833,672880148786,74764368400,32821666474,8205395789,3646860589,66,5803
94594,6135,Friday,3,158601,30.2676296248,-97.73664951319999,672882161719,74764703890,32821911941,8205518522,3646860589,66,5807
94594,6135,Saturday,0,46556,30.268906037399997,-97.7282747187,672975762885,74775104023,32826330332,8206623121,3647351522,66,6017
94594,6135,Saturday,2,61536,30.2665639961,-97.7330553532,672922420267,74769065230,32823875666,8206009453,3647106054,66,5931
94594,6135,Saturday,5,158601,30.2676296248,-97.73664951319999,672882161719,74764703890,32821911941,8205518522,3646860589,66,5807
94594,6135,Sunday,18,23787,30.3150708041,-97.73546129469999,672896252741,74766381505,32822402978,8205641308,3646942446,66,5863
94594,6135,Sunday,19,539617,30.304145895999998,-97.7265939116,672994886092,74777117081,32827312274,8206868626,3647515192,66,6053
94594,6135,Sunday,22,73625,30.218747073000003,-97.8429400921,671696546585,74632856925,32763981856,8191035974,3640478437,66,4411
94594,6135,Sunday,22,32563,30.2158666167,-97.8307851,671832419194,74647953875,32770609432,8192631500,3641214833,66,4452
94594,6135,Monday,1,1091491,30.2207495662,-97.8399896622,671729759920,74636547301,32765700123,8191404175,3640642083,66,4422
94594,6135,Tuesday,16,27695,30.4288044757,-97.7504789829,672728174513,74747594597,32814302852,8203554973,3646042488,66,5160
94594,6135,Thursday,1,77164,30.2363066667,-97.7966897667,672212862812,74690225438,32789264893,8197295376,3643260398,66,4628
94602,6135,Friday,17,49822,30.4173456833,-97.7039444167,673247509810,74805298491,32839585825,8209937076,3648824428,66,6267
94602,6135,Saturday,0,9247,30.265294493000003,-97.73854851719999,672861025949,74762355465,32820684606,8205150321,3646778766,66,5743
94602,6135,Saturday,1,682814,30.2653246091,-97.738647759,672860019486,74762355466,32820684606,8205150321,3646778766,66,5744
94602,6135,Sunday,4,158601,30.2676296248,-97.73664951319999,672882161719,74764703890,32821911941,8205518522,3646860589,66,5807
94602,6135,Sunday,22,969776,30.2654890894,-97.74866580959998,672748301983,74749942410,32815284354,8203800258,3646124190,66,5245
94602,6135,Sunday,23,1402285,30.2657192945,-97.7486497164,672748301986,74749942411,32815284355,8203800258,3646124190,66,5246
94602,6135,Monday,0,53485,30.2341262875,-97.8287029266,671855568068,74650637846,32771836803,8192999719,3641296669,66,4459
94602,6135,Monday,19,616302,30.4323938121,-97.7356410027,672894241113,74766046451,32822403238,8205641438,3646942533,66,5858
94602,6135,Tuesday,17,616302,30.4323938121,-97.7356410027,672894241113,74766046451,32822403238,8205641438,3646942533,66,5858
94602,6135,Tuesday,20,22816,30.3225707167,-97.75692365,672656714392,74739542493,32810866093,8202695724,3645633300,66,4995
94602,6135,Tuesday,20,1961478,30.319882946999996,-97.75410497,672687914746,74743232851,32812338883,8203063920,3645796942,66,5067
94602,6135,Wednesday,17,616302,30.4323938121,-97.7356410027,672894241113,74766046451,32822403238,8205641438,3646942533,66,5858
94602,6135,Thursday,1,21134,30.2155034833,-97.83969615,671732779254,74636882770,32765700111,8191404169,3640642079,66,4424
94602,6135,Thursday,1,11433,30.2307271833,-97.8179097167,671976343710,74664057354,32777727979,8194472511,3641951242,66,4517
95352,6183,Thursday,3,50574,37.7831241167,-122.4478435833,397245975187,44138367622,19376773915,4844238180,2152960066,67,370
95352,6183,Thursday,22,47798,37.8058703333,-122.4127383833,397638496399,44181981146,19395920314,4849024793,2155087455,67,833
95352,6183,Friday,2,92185,37.7878164208,-122.4074819684,397696871111,44188690839,19398865866,4849761171,2155414730,67,971
95352,6183,Friday,2,9114,37.7879542018,-122.40753293040001,397695864648,44188355352,19398865866,4849761171,2155414730,67,963
95352,6183,Saturday,2,22744,37.8047887,-122.41311945,397633464067,44181645654,19395674845,4848902058,2155087454,67,826
95352,6183,Saturday,3,30787,37.7996045088,-122.4082024998,397688819530,44187684419,19398374960,4849638451,2155414738,67,949
95352,6183,Saturday,5,81317,37.79957965,-122.40735445,397697877705,44188690883,19398865892,4849761184,2155414738,67,979
95352,6183,Saturday,7,38228,37.79901435,-122.4090385833,397679761347,44186677953,19398129492,4849515717,2155332916,67,917
95352,6183,Sunday,22,64605,37.78289415,-122.46152718329999,397093999120,44121593221,19369409935,4842397185,2152141846,67,325
95352,6183,Monday,2,207174,37.7659013018,-122.4666231806,397036630484,44115218886,19366709771,4841660768,2151896367,67,294
95352,6183,Tuesday,2,38126,37.7902498167,-122.4073827,397697877602,44188690848,19398865871,4849761173,2155414731,67,973
95352,6183,Tuesday,3,41005,37.7848593656,-122.4071896076,397699890470,44189026316,19399111325,4849761167,2155496549,67,984
95352,6183,Wednesday,2,31541,37.7794851167,-122.42033985,397552946667,44172587385,19391747333,4847920166,2154678325,67,709
95352,6183,Wednesday,4,15285,37.7786014651,-122.420348525,397552946657,44172587381,19391747331,4847920165,2154678325,67,708
95352,6183,Wednesday,5,86546,37.7782076667,-122.4219065667,397535836764,44170574452,19391010932,4847797432,2154596502,67,642
95362,6183,Friday,20,41612,37.7785348,-122.39298265,397857905248,44206471669,19406720757,4851724888,2156314765,67,1364
95362,6183,Saturday,1,21206,37.7814778333,-122.3924510833,397863944065,44207142656,19406966229,4851724891,2156314767,67,1382
95362,6183,Saturday,21,41005,37.7848593656,-122.4071896076,397699890470,44189026316,19399111325,4849761167,2155496549,67,984
95362,6183,Sunday,20,148180,37.763860566700004,-122.47735875,396916861245,44101799359,19360818582,4840187970,2151241790,67,244
95362,6183,Monday,17,21206,37.7814778333,-122.3924510833,397863944065,44207142656,19406966229,4851724891,2156314767,67,1382
95362,6183,Monday,20,93288,37.7852833234,-122.39597797389999,397824692011,44202781326,19405002510,4851233964,2156151126,67,1302
95362,6183,Monday,21,16002,37.7881916086,-122.4012136459,397766317131,44196407065,19402302390,4850620302,2155823840,67,1197
95362,6183,Tuesday,16,93288,37.7852833234,-122.39597797389999,397824692011,44202781326,19405002510,4851233964,2156151126,67,1302
95362,6183,Tuesday,17,21206,37.7814778333,-122.3924510833,397863944065,44207142656,19406966229,4851724891,2156314767,67,1382
95362,6183,Wednesday,17,21206,37.7814778333,-122.3924510833,397863944065,44207142656,19406966229,4851724891,2156314767,67,1382
95362,6183,Thursday,17,21206,37.7814778333,-122.3924510833,397863944065,44207142656,19406966229,4851724891,2156314767,67,1382
95362,6183,Thursday,19,22149,37.78248935,-122.3929546667,397858911756,44206471684,19406720766,4851724893,2156314768,67,1366
95362,6183,Thursday,21,90079,37.7818995082,-122.3920643317,397868976389,44207813633,19407211696,4851847625,2156396589,67,1392
96741,6278,Friday,22,9073,37.7953388902,-122.3937249184,397849853722,44205465267,19406229862,4851602174,2156232955,68,1343
96741,6278,Sunday,4,19838,37.79659595,-122.4051245333,397723039272,44191374776,19400093215,4850006646,2155578380,68,1062
96741,6278,Sunday,6,38204,37.7789776902,-122.39763209270001,397806575589,44200768375,19404266098,4851111224,2156069299,68,1270
96741,6278,Sunday,21,32074,37.7814657086,-122.3987731615,397793491585,44199426432,19403529705,4850865760,2155987479,68,1252
96741,6278,Monday,21,27724,37.7906629407,-122.4000910908,397779401190,44197749026,19402793328,4850743038,2155905664,68,1227
96741,6278,Monday,22,242587,37.7903610268,-122.39027926879999,397888099299,44209826593,19408193579,4852093100,2156478417,68,1418
96741,6278,Tuesday,4,15023,37.782421560900005,-122.3925822973,397862937611,44207142659,19406966232,4851724893,2156314768,68,1383
96741,6278,Tuesday,7,287455,37.77975368,-122.39626353,397821672558,44202445818,19405002498,4851233958,2156151122,68,1293
96741,6278,Tuesday,22,242587,37.7903610268,-122.39027926879999,397888099299,44209826593,19408193579,4852093100,2156478417,68,1418
96741,6278,Wednesday,4,287455,37.77975368,-122.39626353,397821672558,44202445818,19405002498,4851233958,2156151122,68,1293
96741,6278,Thursday,2,38204,37.7789776902,-122.39763209270001,397806575589,44200768375,19404266098,4851111224,2156069299,68,1270
96741,6278,Thursday,18,27221,37.78832265,-122.3998713833,397781414093,44198084505,19403038789,4850743035,2155905662,68,1231
96741,6278,Thursday,18,608310,37.789797648400004,-122.39134631450001,397877028189,44208484639,19407702646,4851970367,2156396595,68,1403
96744,6278,Friday,3,287455,37.77975368,-122.39626353,397821672558,44202445818,19405002498,4851233958,2156151122,68,1293
96744,6278,Friday,4,19764,37.797076855300006,-122.3954415321,397830730926,44203452346,19405493468,4851356710,2156151134,68,1312
96744,6278,Friday,7,608310,37.789797648400004,-122.39134631450001,397877028189,44208484639,19407702646,4851970367,2156396595,68,1403
96744,6278,Friday,9,38204,37.7789776902,-122.39763209270001,397806575589,44200768375,19404266098,4851111224,2156069299,68,1270
96744,6278,Saturday,4,75822,37.7814095169,-122.3959664151,397824691968,44202781312,19405002501,4851233959,2156151123,68,1300
96744,6278,Saturday,19,27586,37.7829702333,-122.4192669833,397565024273,44173929349,19392483739,4848165636,2154760150,68,735
96744,6278,Sunday,8,43734,37.77193563,-122.4316277651,397427138583,44158496861,19385610666,4846447362,2153941922,68,491
96744,6278,Sunday,9,83843,37.7721881,-122.4313001167,397431164442,44159167838,19385856133,4846447362,2154023744,68,501
96744,6278,Sunday,9,43749,37.7718723029,-122.4315374168,397428145046,44158832348,19385856132,4846447362,2154023744,68,496
96744,6278,Sunday,11,287455,37.77975368,-122.39626353,397821672558,44202445818,19405002498,4851233958,2156151122,68,1293
