tid,label,day,hour,poi,lat,lon,indexgrid10,indexgrid30,indexgrid50,indexgrid100,indexgrid150,id,indexgrid_30m
25790,1651,Wednesday,16,211944,33.7618319297,-84.33997035029999,822312916988,91368017918,40110787090,10027739246,4456737327,22,9028
25790,1651,Thursday,15,181753,33.7492884667,-84.36817140000002,821998900081,91333127120,40095322704,10023811776,4455019056,22,8919
28298,1848,Saturday,22,235492,41.75844269,-88.2128511,779114564268,86568220644,38003724671,9500978072,4222650493,23,7769
28298,1848,Sunday,2,224559,41.7485804,-88.1993245167,779264527295,86584995007,38010843163,9502696323,4223468706,23,7771
28298,1848,Sunday,20,320638,41.7732722333,-88.1509332333,779804998736,86645047450,38037353545,9509323932,4226414316,23,7777
28298,1848,Sunday,22,360374,41.7733200673,-88.14804196360001,779837205585,86648737819,38038826342,9509692132,4226577960,23,7780
28298,1848,Sunday,23,360770,41.7725959348,-88.14775496719999,779840224969,86649073304,38039071806,9509814864,4226577960,23,7783
28298,1848,Monday,0,44194,41.7728599841,-88.1503540277,779811037516,86645718425,38037599011,9509446665,4226414316,23,7778
28298,1848,Monday,22,325701,41.7309419053,-88.12968419020002,780041517307,86671215358,38048890354,9512269478,4227641615,23,7784
28298,1848,Tuesday,0,320638,41.7732722333,-88.1509332333,779804998736,86645047450,38037353545,9509323932,4226414316,23,7777
28298,1848,Wednesday,1,325701,41.7309419053,-88.12968419020002,780041517307,86671215358,38048890354,9512269478,4227641615,23,7784
28298,1848,Wednesday,14,333669,41.806236322,-88.11753151110001,780177390782,86686312596,38055518102,9513865090,4228378068,23,7787
28298,1848,Wednesday,23,286805,41.8386903172,-88.00784826280001,781400244901,86822185356,38115166412,9528838552,4235005674,23,7810
28298,1848,Thursday,5,73669,41.8330761333,-88.0236375667,781224113639,86802727031,38106575090,9526629352,4234105628,23,7805
31566,2141,Saturday,14,67816,30.2618413,-97.7733042,672473537271,74719412989,32801783716,8200486463,3644651391,24,4777
31566,2141,Saturday,16,312517,29.445549011199997,-98.4826126099,664561714720,73840095925,32415909355,8104017420,3601776060,24,4249
31566,2141,Saturday,17,143311,29.4430919635,-98.4804046154,664586876293,73843115308,32417136679,8104262883,3601939702,24,4252
31566,2141,Tuesday,3,427712,30.2695477273,-97.74203538889999,672822780364,74757994137,32818966353,8204782126,3646533303,24,5507
31566,2141,Tuesday,15,92540,30.2952108167,-97.7422780333,672819761257,74757658744,32818720944,8204659422,3646533322,24,5495
31566,2141,Tuesday,15,15255,30.2955357104,-97.7416491508,672826806508,74758665209,32819211877,8204782155,3646615144,24,5562
31566,2141,Tuesday,16,352430,30.2958322,-97.7422990167,672819761264,74757658746,32818720945,8204659422,3646533322,24,5497
31566,2141,Tuesday,20,9266,30.2623879833,-97.7615833167,672604377597,74733838975,32808165833,8202081992,3645387789,24,4914
31566,2141,Tuesday,22,179902,30.261960533299998,-97.7749487167,672455420920,74717400061,32801047318,8200240997,3644569569,24,4769
31566,2141,Wednesday,4,281494,30.263631140999998,-97.7729639411,672477563147,74719748483,32802029186,8200486465,3644651392,24,4779
31566,2141,Wednesday,14,13087,30.2686303786,-97.7424001694,672818754498,74757658646,32818720885,8204659392,3646533302,24,5485
31566,2141,Wednesday,14,10305,30.26955485,-97.74220705,672820767437,74757994137,32818720887,8204659393,3646533303,24,5507
31566,2141,Wednesday,15,28283,30.2682597302,-97.7429580688,672812715710,74756987668,32818475418,8204659392,3646533302,24,5454
32500,2241,Friday,0,579678,30.226747531199997,-97.7589333057,672633564658,74737193723,32809638550,8202450152,3645551407,25,4950
32500,2241,Saturday,1,286576,30.17253195,-97.7993863833,672182668185,74686870323,32787791956,8196927107,3643096707,25,4607
32500,2241,Sunday,1,214700,30.2169495276,-97.8509836966,671606971270,74623127767,32759563464,8189931375,3639987504,25,4399
32500,2241,Sunday,3,728788,30.2692251667,-97.7362702833,672887194057,74765374872,32822157410,8205518524,3646942412,25,5833
32500,2241,Sunday,4,9316,30.2673794348,-97.73647516969999,672884174644,74765039377,32821911940,8205518522,3646860589,25,5818
32500,2241,Sunday,4,233389,30.2670829124,-97.7368319035,672880148785,74764368400,32821666474,8205395789,3646860589,25,5803
32500,2241,Sunday,18,1346945,30.264877016999996,-97.733857883,672913362073,74768058760,32823384731,8205886718,3647024231,25,5902
32500,2241,Sunday,19,1346945,30.264877016999996,-97.733857883,672913362073,74768058760,32823384731,8205886718,3647024231,25,5902
32500,2241,Sunday,20,9263,30.2637747742,-97.77065992360001,672502724748,74722432388,32803256516,8200854664,3644815036,25,4803
32500,2241,Sunday,23,99005,30.26353985,-97.7622253,672597332362,74733168003,32807920370,8201959261,3645305968,25,4906
32500,2241,Tuesday,0,15255,30.2955357104,-97.7416491508,672826806508,74758665209,32819211877,8204782155,3646615144,25,5562
32500,2241,Tuesday,22,99111,30.1724837008,-97.8046059608,672124293273,74680496051,32784846364,8196190709,3642769419,25,4581
32500,2241,Wednesday,16,277970,30.194134666700002,-97.7779274,672422206857,74713709443,32799328906,8199872723,3644405875,25,4754
32500,2241,Thursday,0,53485,30.2341262875,-97.8287029266,671855568068,74650637846,32771836803,8192999719,3641296669,25,4459
32500,2241,Thursday,4,9316,30.2673794348,-97.73647516969999,672884174644,74765039377,32821911940,8205518522,3646860589,25,5818
32500,2241,Thursday,5,23797,30.2667400573,-97.739084959,672854987181,74761684495,32820439143,8205150322,3646696945,25,5720
32500,2241,Thursday,5,13452,30.2672803333,-97.7389025667,672857000115,74762019985,32820684610,8205150323,3646778767,25,5737
32500,2241,Thursday,6,233389,30.2670829124,-97.7368319035,672880148785,74764368400,32821666474,8205395789,3646860589,25,5803
32500,2241,Thursday,18,214700,30.2169495276,-97.8509836966,671606971270,74623127767,32759563464,8189931375,3639987504,25,4399
32500,2241,Thursday,20,340335,30.202271310900002,-97.6664721966,673665189987,74851595041,32859959026,8214968891,3651115285,25,6397
32500,2241,Thursday,20,9410,30.201557329699998,-97.6671266556,673658144731,74850924062,32859713558,8214968890,3651115284,25,6392
32500,2241,Thursday,20,9410,30.201557329699998,-97.6671266556,673658144731,74850924062,32859713558,8214968890,3651115284,25,6392
32506,2241,Friday,0,364288,30.2691863485,-97.7456510067,672782521800,74753632792,32817002624,8204291194,3646369658,25,5361
32506,2241,Friday,1,2056488,30.2698105017,-97.7489702462,672745282639,74749606938,32815038898,8203800263,3646124193,25,5239
32506,2241,Friday,1,42124,30.2698105017,-97.7489702462,672745282639,74749606938,32815038898,8203800263,3646124193,25,5239
32506,2241,Sunday,6,158601,30.2676296248,-97.73664951319999,672882161719,74764703890,32821911941,8205518522,3646860589,25,5807
32506,2241,Sunday,6,233389,30.2670829124,-97.7368319035,672880148785,74764368400,32821666474,8205395789,3646860589,25,5803
32506,2241,Sunday,8,1201529,30.2651497,-97.734174167,672910342684,74767723273,32823139265,8205763985,3647024231,25,5896
32506,2241,Sunday,9,214700,30.2169495276,-97.8509836966,671606971270,74623127767,32759563464,8189931375,3639987504,25,4399
32506,2241,Sunday,19,9263,30.2637747742,-97.77065992360001,672502724748,74722432388,32803256516,8200854664,3644815036,25,4803
32506,2241,Sunday,21,710958,30.242941833299998,-97.75180885,672713075494,74745916471,32813566042,8203432034,3645960529,25,5107
32506,2241,Sunday,22,18223,30.2499467333,-97.7500222,672733204851,74748264913,32814547922,8203677508,3646042356,25,5179
32506,2241,Monday,1,9508,30.2509939667,-97.7489662167,672745282431,74749606869,32815038856,8203800242,3646124179,25,5236
32506,2241,Tuesday,1,692242,30.26835352,-97.74518865,672787554111,74754303765,32817248088,8204291193,3646369658,25,5383
32506,2241,Tuesday,1,17833,30.267336333299998,-97.74463275,672793592884,74754974737,32817493552,8204413925,3646369657,25,5401
32506,2241,Tuesday,2,17831,30.2670273144,-97.7445030212,672794599345,74754974736,32817493551,8204413924,3646369657,25,5400
32506,2241,Tuesday,21,210997,30.2220487367,-97.8382608752,671748882750,74638895722,32766436524,8191649643,3640723906,25,4431
32506,2241,Wednesday,1,184256,30.3132855833,-97.7380871667,672866058801,74763026619,32820930178,8205273107,3646778801,25,5773
32506,2241,Wednesday,2,25071,30.3153949668,-97.73402631280001,672911349705,74768058947,32823139377,8205764041,3647024269,25,5906
32506,2241,Wednesday,23,9220,30.2672588667,-97.7396321167,672848948403,74761013521,32820193678,8205027590,3646696945,25,5685
32506,2241,Thursday,2,1464402,30.2701179833,-97.7504964833,672728172755,74747594011,32814302500,8203554797,3646042371,25,5152
32506,2241,Thursday,3,99753,30.2649630167,-97.73164035,672938523674,74771078152,32824612061,8206132184,3647187875,25,5958
32506,2241,Thursday,16,15036,30.2454714354,-97.778352499,672417175106,74713038656,32799083554,8199750047,3644324091,25,4753
32506,2241,Thursday,17,48852,30.2533349333,-97.7627907,672591293465,74732496989,32807674881,8201959249,3645305961,25,4893
32506,2241,Thursday,18,32864,30.2377447833,-97.7930329833,672254127852,74694922276,32791228625,8197786310,3643505865,25,4656
32506,2241,Thursday,18,641484,30.2364875833,-97.7924570667,672260166622,74695593247,32791474088,8197909042,3643505864,25,4660
32506,2241,Thursday,18,354136,30.23583945,-97.7915207667,672270231255,74696599709,32791965018,8198031774,3643587686,25,4673
32506,2241,Thursday,18,14886,30.2332913833,-97.79203175,672265198907,74696264211,32791719547,8197909038,3643505862,25,4667
32506,2241,Thursday,20,24033,30.2135017167,-97.8289077,671853554911,74650302282,32771591291,8192876963,3641296653,25,4456
32506,2241,Thursday,21,32563,30.2158666167,-97.8307851,671832419194,74647953875,32770609432,8192631500,3641214833,25,4452
32605,2251,Friday,8,600941,49.6519436,11.0314171,1886115347173,209568550732,92000861915,23000266757,10222336297,26,12128
32605,2251,Friday,18,595072,49.69598189999999,10.9995605,1885760065869,209528963311,91983433926,22995848418,10220372602,26,12119
32605,2251,Saturday,16,600941,49.6519436,11.0314171,1886115347173,209568550732,92000861915,23000266757,10222336297,26,12128
32605,2251,Saturday,19,115836,49.4519803964,11.0830485821,1886691042365,209632292713,92028844596,23007262317,10225445386,26,12138
32605,2251,Saturday,23,600941,49.6519436,11.0314171,1886115347173,209568550732,92000861915,23000266757,10222336297,26,12128
32605,2251,Sunday,0,595072,49.69598189999999,10.9995605,1885760065869,209528963311,91983433926,22995848418,10220372602,26,12119
32605,2251,Sunday,11,600941,49.6519436,11.0314171,1886115347173,209568550732,92000861915,23000266757,10222336297,26,12128
32605,2251,Monday,8,600941,49.6519436,11.0314171,1886115347173,209568550732,92000861915,23000266757,10222336297,26,12128
32605,2251,Monday,20,600941,49.6519436,11.0314171,1886115347173,209568550732,92000861915,23000266757,10222336297,26,12128
32605,2251,Monday,23,595072,49.69598189999999,10.9995605,1885760065869,209528963311,91983433926,22995848418,10220372602,26,12119
32605,2251,Wednesday,7,665078,49.48742655,10.8818005,1884446628038,209383025260,91919366838,22979892897,10213253934,26,12112
32605,2251,Wednesday,8,585840,49.5746581833,10.9656146,1885380627597,209486691375,91965023707,22991307162,10218326962,26,12116
32605,2251,Wednesday,9,600941,49.6519436,11.0314171,1886115347173,209568550732,92000861915,23000266757,10222336297,26,12128
32605,2251,Wednesday,16,679889,49.4517643667,11.08362975,1886697081147,209632963689,92029090061,23007262316,10225445385,26,12139
32605,2251,Wednesday,20,578275,49.4530745833,11.014637266700001,1885928142665,209547749741,91991779232,22997934610,10221354286,26,12127
32605,2251,Wednesday,21,600941,49.6519436,11.0314171,1886115347173,209568550732,92000861915,23000266757,10222336297,26,12128
32605,2251,Thursday,0,595072,49.69598189999999,10.9995605,1885760065869,209528963311,91983433926,22995848418,10220372602,26,12119
32605,2251,Thursday,7,600941,49.6519436,11.0314171,1886115347173,209568550732,92000861915,23000266757,10222336297,26,12128
32632,2251,Friday,15,961246,49.69748975,11.060290166700002,1886437416158,209604112628,92016571840,23004194264,10224054593,26,12133
32632,2251,Saturday,23,595072,49.69598189999999,10.9995605,1885760065869,209528963311,91983433926,22995848418,10220372602,26,12119
32632,2251,Sunday,11,600941,49.6519436,11.0314171,1886115347173,209568550732,92000861915,23000266757,10222336297,26,12128
32632,2251,Sunday,15,53758,49.4456818768,11.0828983784,1886689029367,209632292690,92028844582,23007262310,10225445381,26,12137
32632,2251,Sunday,15,726324,49.4469156846,11.0819776961,1886678964741,209630950743,92028353652,23007139578,10225363560,26,12136
32632,2251,Sunday,23,595072,49.69598189999999,10.9995605,1885760065869,209528963311,91983433926,22995848418,10220372602,26,12119
32632,2251,Tuesday,23,595072,49.69598189999999,10.9995605,1885760065869,209528963311,91983433926,22995848418,10220372602,26,12119
32632,2251,Wednesday,8,761862,49.333781,11.03295743,1886132453535,209570226997,92001597608,23000389138,10222417884,26,12130
32632,2251,Wednesday,10,600941,49.6519436,11.0314171,1886115347173,209568550732,92000861915,23000266757,10222336297,26,12128
32632,2251,Wednesday,15,679889,49.4517643667,11.08362975,1886697081147,209632963689,92029090061,23007262316,10225445385,26,12139
32632,2251,Thursday,23,595072,49.69598189999999,10.9995605,1885760065869,209528963311,91983433926,22995848418,10220372602,26,12119
38148,2660,Friday,1,75509,34.1479684175,-118.1414871281,445280435764,49475632785,21719984294,5430038761,2413314984,27,3196
38148,2660,Friday,20,649868,34.1501343937,-118.0690813065,446088626380,49565543577,21759258858,5439857403,2417733374,27,3228
38148,2660,Saturday,1,651624,34.14794860000001,-118.1395325,445302577971,49477981201,21720966158,5430284227,2413478628,27,3200
38148,2660,Saturday,3,123005,34.1497695833,-118.1071736667,445663898568,49518239768,21738639714,5434702617,2415442358,27,3218
38148,2660,Monday,0,356180,34.1504936833,-118.07601916670001,446011128656,49556820890,21755576869,5438875539,2417324264,27,3223
38148,2660,Monday,1,190969,34.1524893,-118.07849395,445983954150,49553801506,21754104078,5438507343,2417160622,27,3221
38148,2660,Monday,2,236369,34.0806601833,-118.1522674167,445160665802,49462213016,21714092960,5428565890,2412660358,27,3173
38148,2660,Monday,21,209909,34.1506062833,-118.06966608329999,446081581137,49564537115,21759013394,5439734671,2417651552,27,3227
38148,2660,Monday,22,649868,34.1501343937,-118.0690813065,446088626380,49565543577,21759258858,5439857403,2417733374,27,3228
38148,2660,Tuesday,0,651624,34.14794860000001,-118.1395325,445302577971,49477981201,21720966158,5430284227,2413478628,27,3200
38148,2660,Tuesday,3,651624,34.14794860000001,-118.1395325,445302577971,49477981201,21720966158,5430284227,2413478628,27,3200
38148,2660,Tuesday,17,86584,34.1374158667,-117.8653216667,448361221951,49817830506,21870209462,5467595047,2430006664,27,3295
38148,2660,Tuesday,20,165998,34.0915358167,-117.87672515,448234406978,49803739840,21864072711,5465999467,2429352055,27,3291
38148,2660,Tuesday,21,148098,34.1061448667,-117.8224665667,448839292004,49871172982,21893528663,5473363463,2432624945,27,3305
38148,2660,Tuesday,22,649868,34.1501343937,-118.0690813065,446088626380,49565543577,21759258858,5439857403,2417733374,27,3228
38148,2660,Wednesday,2,209909,34.1506062833,-118.06966608329999,446081581137,49564537115,21759013394,5439734671,2417651552,27,3227
38148,2660,Wednesday,4,36133,34.1548214667,-118.4668469,441652133120,49072376234,21543003323,5385732155,2393677709,27,2857
38148,2660,Wednesday,21,651624,34.14794860000001,-118.1395325,445302577971,49477981201,21720966158,5430284227,2413478628,27,3200
38148,2660,Thursday,5,120801,34.1446375333,-118.1522023667,445161672975,49462548741,21714093102,5428565961,2412660406,27,3174
38148,2660,Thursday,5,117258,34.1454567333,-118.15283205,445154627736,49461542280,21713847638,5428443229,2412660406,27,3172
38148,2660,Thursday,6,62846,34.1457495854,-118.1515671983,445168718235,49463219721,21714338571,5428565962,2412742229,27,3175
38148,2660,Thursday,22,209909,34.1506062833,-118.06966608329999,446081581137,49564537115,21759013394,5439734671,2417651552,27,3227
38148,2660,Thursday,22,649868,34.1501343937,-118.0690813065,446088626380,49565543577,21759258858,5439857403,2417733374,27,3228
38198,2661,Friday,12,1113318,43.049917433999994,-87.91159987450001,782474155413,86941623559,38167453355,9541849592,4240815931,28,7858
38198,2661,Saturday,15,87660,43.063902749200004,-88.04484128950001,780988614704,86776563514,38095040916,9523807857,4232797386,28,7798
38198,2661,Saturday,15,87665,43.0647336148,-88.0454099178,780981569465,86775892541,38094795452,9523685125,4232797386,28,7796
38198,2661,Saturday,20,702655,43.324350352799996,-87.9225647449,782352376311,86928205053,38161562779,9540377100,4240161558,28,7850
38198,2661,Saturday,21,1110429,43.1497779667,-87.9152815833,782432891496,86936927096,38165489848,9541358771,4240652361,28,7853
38198,2661,Saturday,22,120297,43.1146902562,-87.91700720790001,782413768291,86934914038,38164507907,9541113266,4240488691,28,7851
38198,2661,Sunday,2,1110429,43.1497779667,-87.9152815833,782432891496,86936927096,38165489848,9541358771,4240652361,28,7853
38198,2661,Sunday,14,1101533,42.9361528087,-87.86389946940002,783006573608,87000669026,38193472499,9548354315,4243761439,28,7906
38198,2661,Sunday,16,224974,42.9176784833,-87.9819669333,781689112027,86854396190,38129160366,9532276272,4236561090,28,7818
38198,2661,Monday,13,1113318,43.049917433999994,-87.91159987450001,782474155413,86941623559,38167453355,9541849592,4240815931,28,7858
38198,2661,Monday,23,1101533,42.9361528087,-87.86389946940002,783006573608,87000669026,38193472499,9548354315,4243761439,28,7906
38198,2661,Tuesday,12,1101533,42.9361528087,-87.86389946940002,783006573608,87000669026,38193472499,9548354315,4243761439,28,7906
38198,2661,Tuesday,13,40392,42.947941619,-87.9032850266,782566748971,86952023310,38172116983,9543076809,4241388610,28,7872
38198,2661,Tuesday,14,1113318,43.049917433999994,-87.91159987450001,782474155413,86941623559,38167453355,9541849592,4240815931,28,7858
38198,2661,Wednesday,0,1101533,42.9361528087,-87.86389946940002,783006573608,87000669026,38193472499,9548354315,4243761439,28,7906
38198,2661,Wednesday,12,1113318,43.049917433999994,-87.91159987450001,782474155413,86941623559,38167453355,9541849592,4240815931,28,7858
38198,2661,Wednesday,22,1101533,42.9361528087,-87.86389946940002,783006573608,87000669026,38193472499,9548354315,4243761439,28,7906
38198,2661,Thursday,12,1113318,43.049917433999994,-87.91159987450001,782474155413,86941623559,38167453355,9541849592,4240815931,28,7858
38198,2661,Thursday,13,302001,43.0401742135,-87.90930520959999,782500323369,86944642915,38168680664,9542217781,4240979568,28,7862
38198,2661,Thursday,17,527768,43.0591838458,-87.8842842579,782779114108,86975507881,38182426802,9545654326,4242534200,28,7902
38198,2661,Thursday,23,308365,43.00270926,-87.90357249,782563730186,86951688024,38171871639,9542954137,4241306829,28,7871
39585,2751,Friday,1,340623,34.0571403333,-117.1792026167,456014373317,50668292289,22243563070,5560872038,2471490359,29,3381
39585,2751,Friday,5,270090,35.6101556167,-115.3883729833,475989681537,52887886635,23217821067,5804498764,2579742013,29,3536
39585,2751,Friday,6,11100,36.1207515803,-115.1739692688,478381045659,53153595017,23334418548,5833587051,2592752088,29,3632
39585,2751,Friday,8,11102,36.1128126641,-115.17388343809999,478382052035,53153594987,23334418531,5833587042,2592752082,29,3631
39585,2751,Friday,8,40822,36.1124833031,-115.1711153984,478413252416,53156949866,23336136792,5834077974,2592915726,29,3662
39585,2751,Friday,21,326434,36.1140434221,-115.1743555069,478377019729,53152924016,23334173068,5833587044,2592670261,29,3625
39585,2751,Friday,21,197846,36.114036560100004,-115.1724090576,478399161937,53155607920,23335400398,5833832510,2592833905,29,3651
39585,2751,Friday,23,172543,36.1080021225,-115.1740765572,478380039054,53153259482,23334418520,5833587037,2592752078,29,3628
39585,2751,Friday,23,22145,36.1175362426,-115.17262816430001,478396142584,53155272445,23335154939,5833832513,2592833907,29,3649
39585,2751,Saturday,3,303780,36.09942537,-115.17544841,478364941999,53151582010,23333682103,5833464294,2592670250,29,3611
39585,2751,Saturday,5,29798,36.102211746500004,-115.17461299899999,478374000206,53152588484,23334173041,5833587030,2592670252,29,3618
39585,2751,Saturday,18,308261,36.12054377,-115.17187577,478405200793,53156278920,23335645878,5833955250,2592833910,29,3657
39585,2751,Saturday,19,275716,36.1616289833,-115.1454219667,478700095200,53188821408,23350128463,5837514552,2594470380,29,3706
39585,2751,Sunday,2,128674,36.1276506167,-115.16824455,478445459432,53160640290,23337609622,5834446190,2593079381,29,3678
39585,2751,Sunday,4,41928,36.1271558633,-115.1706540585,478418284898,53157620896,23336382291,5834077990,2592915737,29,3666
39585,2751,Sunday,7,27235,36.0919648559,-115.17484903340001,478371987164,53152588446,23333927553,5833464286,2592670245,29,3616
39585,2751,Sunday,7,239249,36.0936991333,-115.1749685333,478369974256,53152252965,23333927556,5833464288,2592670246,29,3613
39585,2751,Sunday,9,64449,36.1177204131,-115.1722848415,478400168442,53155607934,23335400406,5833832514,2592833908,29,3652
39585,2751,Sunday,20,270090,35.6101556167,-115.3883729833,475989681537,52887886635,23217821067,5804498764,2579742013,29,3536
39585,2751,Monday,18,360076,34.120628,-117.2027144167,455751686917,50639105068,22230553513,5557681050,2470099432,29,3358
39585,2751,Monday,20,221390,34.0109914743,-117.73723372309999,449790399430,49976851351,21939921526,5485022993,2437779661,29,3311
44154,3010,Thursday,9,94972,22.280757323699998,114.1857683659,3036729850227,337414539217,148125374816,37031318449,16458379804,30,15318
44154,3010,Friday,6,72932,22.2846291083,114.1581630707,3036421872286,337380319455,148110401398,37027636463,16456743367,30,15293
44154,3010,Friday,6,97085,22.2825716156,114.1556364298,3036393691271,337376964567,148108928598,37027268262,16456579722,30,15290
44154,3010,Friday,7,90916,22.281352989899997,114.1578680277,3036418852858,337379983955,148110155925,37027513726,16456661543,30,15291
44154,3010,Saturday,11,89061,22.2776697469,114.16571617129999,3036506415185,337389713093,148114328839,37028618319,16457152472,30,15302
44154,3010,Saturday,15,100629,22.2291133601,114.199308157,3036880819255,337431313426,148132738681,37033159386,16459197986,30,15325
44154,3010,Sunday,9,89061,22.2776697469,114.16571617129999,3036506415185,337389713093,148114328839,37028618319,16457152472,30,15302
44154,3010,Sunday,9,64693,22.2776642875,114.1679382062,3036530570321,337392396997,148115556169,37028863785,16457316116,30,15304
44154,3010,Sunday,14,72932,22.2846291083,114.1581630707,3036421872286,337380319455,148110401398,37027636463,16456743367,30,15293
44154,3010,Monday,12,89029,22.2781363626,114.1821205616,3036689591638,337409842375,148123411082,37030827514,16458134336,30,15312
44154,3010,Tuesday,10,89061,22.2776697469,114.16571617129999,3036506415185,337389713093,148114328839,37028618319,16457152472,30,15302
44154,3010,Tuesday,10,90916,22.281352989899997,114.1578680277,3036418852858,337379983955,148110155925,37027513726,16456661543,30,15291
44154,3010,Tuesday,10,72932,22.2846291083,114.1581630707,3036421872286,337380319455,148110401398,37027636463,16456743367,30,15293
44154,3010,Tuesday,13,72932,22.2846291083,114.1581630707,3036421872286,337380319455,148110401398,37027636463,16456743367,30,15293
44154,3010,Wednesday,4,110017,22.296958538400002,114.1683769226,3036535602855,337392732557,148115801678,37028986540,16457316130,30,15305
44154,3010,Wednesday,10,17633,22.286386267399998,114.16134417059999,3036457098546,337384009830,148112119664,37028004664,16456907012,30,15300
45340,3074,Friday,21,46536,36.0289640705,-86.7877737216,795009586722,88334543798,38778893599,9694767129,4308804826,31,8502
45340,3074,Saturday,16,74603,36.100737816700004,-86.8704161667,794087666494,88231884735,38733973480,9683475773,4303813737,31,8432
45340,3074,Saturday,18,118748,36.07705105,-86.95284601670002,793168764599,88129896295,38689053150,9672307044,4298822578,31,8413
45340,3074,Saturday,21,26144,35.8959301667,-86.99627645,792683646944,88075882058,38665488012,9666415659,4296204140,31,8407
45340,3074,Monday,15,217264,36.034689456399995,-86.8020182848,794850565474,88316762955,38771284166,9692803408,4307904788,31,8472
45340,3074,Monday,17,46536,36.0289640705,-86.7877737216,795009586722,88334543798,38778893599,9694767129,4308804826,31,8502
45340,3074,Tuesday,18,113237,36.0263600647,-86.78974449629999,794987444485,88331859884,38777911729,9694521660,4308641180,31,8496
45340,3074,Wednesday,20,46536,36.0289640705,-86.7877737216,795009586722,88334543798,38778893599,9694767129,4308804826,31,8502
45340,3074,Thursday,2,133258,36.129625575700004,-86.9048166275,793704204030,88189277866,38715318128,9678811951,4301686386,31,8423
45340,3074,Thursday,15,217264,36.034689456399995,-86.8020182848,794850565474,88316762955,38771284166,9692803408,4307904788,31,8472
46264,3123,Friday,17,302667,40.485310284499995,-88.9508056641,770882681102,85653675652,37602139473,9400581067,4178056563,32,7760
46264,3123,Friday,18,20797,40.4825521286,-88.9525061846,770863558256,85651662714,37601157602,9400335598,4177892916,32,7756
46264,3123,Friday,20,463421,40.5184237835,-88.93962621690002,771007483005,85667430783,37608276196,9402053900,4178711163,32,7764
46264,3123,Sunday,13,387174,40.4877827363,-88.94265174870002,770973262890,85663740302,37606557866,9401685667,4178547496,32,7763
46264,3123,Sunday,14,345433,40.473709761100004,-88.9533054829,770854499982,85650656218,37600666651,9400212855,4177892910,32,7754
46264,3123,Sunday,14,401193,40.473893393800005,-88.9589703083,770792099216,85643610970,37597721059,9399476457,4177565622,32,7751
46264,3123,Sunday,19,336017,40.4810739667,-88.94968455,770894758623,85655017589,37602630395,9400703795,4178056559,32,7762
46264,3123,Sunday,19,245628,40.4808642172,-88.95185727639999,770870603485,85652333684,37601403065,9400335596,4177974737,32,7758
46264,3123,Monday,22,463421,40.5184237835,-88.93962621690002,771007483005,85667430783,37608276196,9402053900,4178711163,32,7764
46264,3123,Wednesday,22,345433,40.473709761100004,-88.9533054829,770854499982,85650656218,37600666651,9400212855,4177892910,32,7754
46264,3123,Wednesday,22,245628,40.4808642172,-88.95185727639999,770870603485,85652333684,37601403065,9400335596,4177974737,32,7758
46264,3123,Thursday,13,308121,40.4900266318,-88.96699547770002,770702524099,85633546390,37593302707,9398371878,4177074702,32,7750
46264,3123,Thursday,17,22831,41.9780286285,-87.90367126459999,782562712366,86951348751,38171869367,9542953001,4241306071,32,7868
46264,3123,Thursday,20,17826,38.8518823249,-77.0420229435,903716788184,100413128690,44081456388,11020409391,4897925312,32,10138
46264,3123,Thursday,20,116359,38.853620205700004,-77.04408288,903693639531,100410444793,44080229062,11020041194,4897843491,32,10119
46264,3123,Thursday,21,85767,38.9013451892,-77.0332789421,903814415740,100423864489,44086120352,11021514043,4898498102,32,10165
46264,3123,Thursday,22,37561,38.9056275245,-77.04345771199999,903700685355,100411115961,44080720109,11020163984,4897843529,32,10126
46264,3123,Thursday,22,645453,38.9059539553,-77.0432889462,903702698287,100411451450,44080720110,11020163985,4897843530,32,10130
46264,3123,Thursday,22,16780,38.9096357437,-77.0434498787,903700685400,100411115976,44080720118,11020163989,4897843532,32,10127
46456,3129,Friday,3,421278,47.6697422,-122.3746182333,398063333525,44229321393,19416806787,4854190510,2157467581,33,1499
46456,3129,Saturday,17,12416,47.620114850200004,-122.32987493280001,398562539119,44284676730,19441107811,4860327105,2160167670,33,1655
46456,3129,Saturday,22,124782,47.7144561833,-122.3427060667,398419622277,44268909143,19434234972,4858608948,2159349520,33,1565
46456,3129,Sunday,17,702625,47.65246665,-122.3594557,398232419286,44248108658,19424907127,4856276952,2158367610,33,1509
46456,3129,Sunday,17,10254,47.64974355,-122.3496294,398342123831,44260186215,19430307373,4857627012,2158940362,33,1533
46456,3129,Sunday,17,731182,47.6503186,-122.3496299333,398342123838,44260186218,19430307374,4857627013,2158940362,33,1534
46456,3129,Sunday,17,10257,47.6475663964,-122.34971523280001,398341117343,44260186207,19430307368,4857627010,2158940360,33,1532
46456,3129,Sunday,20,10512,47.73468375,-122.1497511833,400571442533,44508112161,19539048999,4884751099,2171050081,33,2129
46456,3129,Thursday,1,549229,47.610030683299996,-122.3406851167,398441763327,44271257173,19435216605,4858854298,2159513087,33,1577
46456,3129,Thursday,22,426598,47.6051430924,-122.3297381401,398563545417,44285012163,19441107778,4860327089,2160167659,33,1656
46863,3155,Friday,0,59419,26.2236268167,-97.6610651833,673725533733,74858290103,32862895799,8215700879,3651439633,34,6420
